index,scene,psnr_baseline,ssim_baseline,psnr_neural,ssim_neural
bicycle-7k_0000,bicycle-7k,16.9490,0.2682,24.9366,0.5896
bicycle-7k_0007,bicycle-7k,16.7321,0.2253,25.0394,0.5526
bicycle-7k_0013,bicycle-7k,16.9961,0.2548,24.8644,0.5680
bicycle-7k_0020,bicycle-7k,16.3354,0.2404,24.5200,0.5470
bicycle-7k_0026,bicycle-7k,16.4731,0.2097,24.9916,0.5314
bicycle-7k_0033,bicycle-7k,16.6044,0.2379,24.4291,0.5390
bicycle-7k_0040,bicycle-7k,16.0046,0.2108,24.5901,0.5312
bicycle-7k_0046,bicycle-7k,16.1889,0.2137,24.6165,0.5182
bicycle-7k_0053,bicycle-7k,16.2795,0.2402,24.2578,0.5398
bicycle-7k_0059,bicycle-7k,16.0943,0.2383,24.1279,0.5310
bicycle-7k_0066,bicycle-7k,15.9498,0.2179,24.2234,0.5003
bicycle-7k_0072,bicycle-7k,16.1323,0.2461,23.9445,0.5171
bicycle-7k_0079,bicycle-7k,15.9875,0.2393,24.0231,0.5239
bonsai-7k_0000,bonsai-7k,18.6500,0.3311,26.3141,0.6898
bonsai-7k_0007,bonsai-7k,18.2342,0.2358,28.7364,0.7082
bonsai-7k_0013,bonsai-7k,18.5299,0.3401,26.5693,0.7440
bonsai-7k_0020,bonsai-7k,18.2659,0.3039,26.3207,0.6793
bonsai-7k_0026,bonsai-7k,19.1245,0.2662,28.2781,0.7203
bonsai-7k_0033,bonsai-7k,18.6892,0.3304,26.5067,0.7052
bonsai-7k_0040,bonsai-7k,18.1223,0.3017,25.8567,0.6337
bonsai-7k_0046,bonsai-7k,18.8099,0.2495,28.4230,0.7683
bonsai-7k_0053,bonsai-7k,18.9898,0.3219,27.2701,0.7434
bonsai-7k_0059,bonsai-7k,17.9996,0.3071,26.5089,0.6844
bonsai-7k_0066,bonsai-7k,19.0284,0.2656,27.6531,0.7417
bonsai-7k_0072,bonsai-7k,19.1764,0.2981,27.8202,0.7517
bonsai-7k_0079,bonsai-7k,17.9190,0.2880,25.7723,0.6145
counter-7k_0000,counter-7k,17.0409,0.3028,26.5339,0.7214
counter-7k_0007,counter-7k,16.6807,0.3287,25.7732,0.7120
counter-7k_0013,counter-7k,17.0007,0.3044,26.3784,0.6954
counter-7k_0020,counter-7k,16.6683,0.2907,26.0412,0.6737
counter-7k_0026,counter-7k,16.6362,0.2884,25.1390,0.6677
counter-7k_0033,counter-7k,17.6459,0.3123,26.3107,0.6940
counter-7k_0040,counter-7k,16.3373,0.2779,25.8483,0.6572
counter-7k_0046,counter-7k,16.3002,0.2723,25.7421,0.6672
counter-7k_0053,counter-7k,16.9234,0.3019,25.8846,0.6736
counter-7k_0059,counter-7k,16.4066,0.2753,26.1020,0.6675
counter-7k_0066,counter-7k,15.8045,0.2562,25.3706,0.6218
counter-7k_0072,counter-7k,16.4570,0.2892,25.6103,0.6543
counter-7k_0079,counter-7k,15.8519,0.2530,25.8514,0.6434
garden-7k_0000,garden-7k,16.4373,0.2789,24.3667,0.6016
garden-7k_0007,garden-7k,16.4404,0.2705,24.2712,0.5419
garden-7k_0013,garden-7k,16.4799,0.2665,24.4156,0.5446
garden-7k_0020,garden-7k,15.8248,0.2352,23.7428,0.5209
garden-7k_0026,garden-7k,16.7766,0.2567,25.1164,0.5572
garden-7k_0033,garden-7k,16.4056,0.2491,24.6390,0.5176
garden-7k_0040,garden-7k,15.9165,0.2299,24.5962,0.5605
garden-7k_0046,garden-7k,16.4943,0.2471,24.5013,0.5076
garden-7k_0053,garden-7k,16.1754,0.2449,24.3744,0.5071
garden-7k_0059,garden-7k,15.9867,0.2329,24.6235,0.5555
garden-7k_0066,garden-7k,16.2807,0.2518,24.1086,0.4957
garden-7k_0072,garden-7k,16.0853,0.2494,24.0890,0.4937
garden-7k_0079,garden-7k,15.8276,0.2329,23.9500,0.4968
kitchen-7k_0000,kitchen-7k,17.1068,0.2784,26.8549,0.7058
kitchen-7k_0007,kitchen-7k,15.1175,0.2526,25.3616,0.6641
kitchen-7k_0014,kitchen-7k,17.8758,0.3002,26.3734,0.6777
kitchen-7k_0022,kitchen-7k,16.8537,0.2647,26.8311,0.6753
kitchen-7k_0029,kitchen-7k,16.2104,0.2553,25.9667,0.6553
kitchen-7k_0036,kitchen-7k,16.8126,0.2587,26.5904,0.7064
kitchen-7k_0043,kitchen-7k,16.5993,0.2548,26.9480,0.6941
kitchen-7k_0050,kitchen-7k,16.7864,0.2764,26.4536,0.6770
kitchen-7k_0057,kitchen-7k,16.6661,0.2559,26.2429,0.6589
kitchen-7k_0065,kitchen-7k,17.2602,0.3031,26.8952,0.6980
kitchen-7k_0072,kitchen-7k,16.5273,0.2774,25.9492,0.6466
kitchen-7k_0079,kitchen-7k,17.0267,0.2621,27.0461,0.6974
playroom-7k_0000,playroom-7k,16.5798,0.2272,30.3391,0.7737
playroom-7k_0007,playroom-7k,15.0275,0.1260,29.7532,0.7387
playroom-7k_0014,playroom-7k,20.4882,0.4900,27.5530,0.8629
